3.405914205692760710e+00 2.832718750000000063e-01 6.057907031067507608e-01 -3.562543323139653190e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.360953124999999653e-01 2.982854473253913064e-01 -6.121916411824668280e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.763062499999999755e-01 3.422741181966830748e-01 -4.985825688073394768e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.921374999999999889e-01 3.211932959588881253e-01 -1.576921508664628005e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.120315625000000009e-01 3.342474889044615982e-01 1.249791029561671783e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.415198437500000128e-01 2.343319317916374989e-01 2.119658511722731856e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.148182812500000011e-01 3.400530249941602912e-01 3.493848114169215147e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.034407812500000023e-01 5.653460640037374363e-01 4.845494393476044992e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.459640625000000302e-02 7.781487970100444684e-01 6.435270132517838249e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.169374999999999970e-02 9.067192244802615431e-01 5.197502548419979940e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.008968749999998749e-02 7.825496379350619369e-01 3.076625891946992847e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.057626562500000034e-01 7.966982013548236097e-01 2.780586136595311272e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.567828124999998796e-02 7.379152067274000748e-01 4.531666666666667176e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.121390625000000141e-02 8.302756365335202116e-01 5.899796126401631036e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.443281250000000571e-02 8.575204391497315282e-01 4.554276248725790122e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.025701562500000025e-01 7.909729035272131670e-01 4.352227319062181715e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.993937500000000085e-01 6.367554309740716123e-01 4.109332313965341835e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.634203124999999757e-01 4.865627189908899863e-01 -4.068562691131498432e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.657421875000000044e-01 5.344942770380751718e-01 -7.101376146788990207e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.408390624999999785e-01 4.833987386124737329e-01 -7.120489296636085819e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.171562499999999951e-01 3.839138051857043377e-01 -5.360397553516819957e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.636515624999999918e-01 2.288495678579771098e-01 -4.185667686034658108e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.776421874999999706e-01 2.275589815463676946e-01 -2.576218144750254749e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.413031249999999794e-01 3.620100443821537839e-01 -1.872849133537206898e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.340899999999999870e-01 6.747313711749591825e-01 3.156931702344546037e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.784171874999999685e-02 8.242326559215137349e-01 3.930356778797145650e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.104065625000000134e-01 7.758222377949076654e-01 2.461376146788990874e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.404171875000000125e-01 6.182095304835318883e-01 1.683919469928644302e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.311876562499999788e-01 5.192700303667369122e-01 3.112487257900101861e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.395265624999999843e-02 6.373300630693763402e-01 5.292966360856269509e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.774156250000000490e-02 7.186685353889278316e-01 5.558562691131498090e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.801593749999999328e-02 9.514996496145760041e-01 4.446233435270132567e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.772781250000000086e-01 7.668547068441954329e-01 5.032196738022426223e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.633046874999999676e-01 4.707112824106516880e-01 -4.057237512742099816e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.881484374999999654e-01 4.097558981546367551e-01 -7.383639143730887089e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.812984374999999981e-01 3.302043914973137317e-01 -7.072629969418960105e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.270812499999999845e-01 2.861597757533286268e-01 -4.892589194699286520e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.631875000000000187e-01 1.774176594253678851e-01 -3.503277268093781677e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.390406250000000066e-01 2.289488437281008981e-01 -2.032660550458715437e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.078109375000000147e-01 4.241252043914973680e-01 -4.262655453618756124e-04 1.000000000000000000e+01
3.405914205692760710e+00 1.093615624999999952e-01 6.337245970567624287e-01 2.984541284403669642e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.882843750000000094e-02 7.421618780658724157e-01 3.494928644240571231e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.367599999999999927e-01 6.378906797477225110e-01 1.351600407747196794e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.584703124999999879e-01 5.714470918009810774e-01 7.953771661569826804e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.357154687500000123e-01 5.320906330296659714e-01 2.696376146788990666e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.559390625000000030e-02 7.193377715487035973e-01 5.133741080530071499e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.270734374999999639e-02 8.719609904227983987e-01 5.541029561671764053e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.550937499999999775e-02 7.730728801681849838e-01 5.875229357798165269e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.254374999999999907e-02 7.853270263957019548e-01 4.753730886850152798e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.189395312500000079e-01 6.956283578603129625e-01 1.194841997961263932e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.862171874999999921e-01 6.620427470217239430e-01 -4.404836901121304826e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.579640624999999798e-01 5.305150665732305537e-01 -8.698267074413862376e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.511296875000000095e-01 3.544066806820836413e-01 -1.091952089704383150e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.545124999999999860e-01 1.790224246671338615e-01 -1.166391437308868517e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.860328124999999666e-01 1.681336136416725358e-01 -1.203440366972477055e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.946656249999999644e-01 3.241427236626955866e-01 -1.030254841997961246e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.316671875000000103e-01 6.083064704508291953e-01 -6.131090723751274341e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.235253124999999841e-01 7.285447325391264384e-01 -3.280203873598368930e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.708343750000000105e-01 6.806458771315114786e-01 -3.543124362895004598e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.373562499999999631e-01 4.781266059331932827e-01 -4.856646279306829628e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.508234375000000238e-01 3.570999766409717613e-01 -2.972191641182466912e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.650874999999999981e-01 5.599439383321653807e-01 6.887206931702345367e-03 1.000000000000000000e+01
3.405914205692760710e+00 9.026421874999999984e-02 7.150046718056529693e-01 4.184938837920489790e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.088124999999999898e-02 8.788262088297127406e-01 5.986289500509683892e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.105015624999999613e-02 9.063408082223780582e-01 5.095688073394495643e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.335093749999999857e-01 6.548318149964962309e-01 8.140723751274210260e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.288234374999999765e-01 5.286813828544733029e-01 -5.417329255861366710e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.127609375000000025e-01 3.691368839056294870e-01 -9.870183486238531811e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.697624999999999940e-01 2.673242233123102607e-01 -1.158119266055045865e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.425546874999999880e-01 1.482515767344078361e-01 -1.187038735983689947e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.405812499999999798e-01 1.924924083158141008e-01 -1.213328236493374235e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.687187499999999840e-01 3.822494744218640217e-01 -1.074877675840978514e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.361375000000000279e-01 5.561270731137584189e-01 -7.560193679918450482e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.426809374999999935e-01 6.361866386358328018e-01 -4.477629969418960021e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.024703124999999992e-01 5.366211165615509815e-01 -4.804434250764526293e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.441484375000000095e-01 4.348399906563887307e-01 -5.039480122324158790e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.622593749999999613e-01 3.561702873160477179e-01 -3.555423037716615164e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.653203124999999829e-01 6.015522074281711706e-01 7.999337410805300178e-04 1.000000000000000000e+01
3.405914205692760710e+00 8.892906250000000290e-02 8.421443587946740861e-01 3.624133537206931238e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.379437500000000039e-02 7.208000467180565307e-01 5.070321100917431212e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.093937500000000160e-02 7.036977341742585157e-01 6.974923547400611878e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.090750000000000136e-02 7.630857276337305040e-01 4.962130479102956626e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.250924999999999954e-01 7.665089932258818406e-01 1.218812436289500511e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.576156249999999592e-01 5.756155103947676599e-01 -5.586085626911314883e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.168984375000000520e-01 3.224258350852604593e-01 -1.023608562691131485e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.145343749999999883e-01 1.410978743284279358e-01 -1.281371049949031615e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.155203124999999664e-01 1.717986451763606481e-01 -1.534582059123343611e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.220062499999999717e-01 3.319201121233357199e-01 -1.650499490316004181e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.095093750000000310e-01 5.509273534220976432e-01 -1.549505606523955137e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.471078125000000236e-01 6.591637467881336088e-01 -1.362543323139653317e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.887281250000000021e-01 5.829747722494744711e-01 -1.313771661569826665e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.788765625000000137e-01 3.929922915206727763e-01 -1.446416921508664466e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.123124999999999707e-01 2.363781826676010500e-01 -1.211936799184505642e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.155468750000000044e-01 4.560488203690726827e-01 -6.995820591233434249e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.680484374999999808e-01 6.894709180098108625e-01 6.706931702344546414e-03 1.000000000000000000e+01
3.405914205692760710e+00 6.408437499999999898e-02 8.230530249941603316e-01 4.952471967380223800e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.784687500000000204e-02 8.141392198084559384e-01 7.104026503567788253e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.591031250000000230e-02 7.306505489371643014e-01 4.222206931702345012e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.611406250000000095e-01 6.511200654052792247e-01 -1.000851172273190502e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.943015625000000024e-01 4.289359962625555189e-01 -7.072324159021406431e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.264171875000000167e-01 2.669294557346414409e-01 -1.131498470948012203e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.069874999999999243e-01 1.329922915206727396e-01 -1.347558613659531057e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.959593749999999246e-01 2.056085026862882192e-01 -1.570295616717635179e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.124859374999999551e-01 3.784454566690025890e-01 -1.689138634046891130e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.324968749999999695e-01 5.008082223779490860e-01 -1.689403669724770796e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.761906250000000229e-01 5.670906330296660025e-01 -1.481855249745158143e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.114828124999999837e-01 4.472494744218639684e-01 -1.388649337410805540e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.731296874999999735e-01 3.501611772950244950e-01 -1.419464831804281291e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.117906250000000212e-01 2.332328895117962986e-01 -1.254332313965341450e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.138062499999999533e-01 4.805711282410651819e-01 -7.781804281345565399e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.661328125000000044e-01 7.822459705676244601e-01 -3.361019367991845033e-04 1.000000000000000000e+01
3.405914205692760710e+00 1.062851562499999986e-01 7.009273534220975543e-01 3.446946992864424048e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.372562500000000213e-02 6.705909834150899362e-01 7.494546381243628874e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.064906250000000096e-02 7.689044615743986233e-01 6.716055045871559270e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.762546875000000068e-02 8.112123335669236823e-01 4.387787971457696168e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.706593750000000020e-01 5.982574164914739034e-01 4.703939857288481387e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.145015624999999981e-01 3.173452464377482518e-01 -3.433888888888889102e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.807343750000000138e-01 1.410604998832048207e-01 -6.022884811416921724e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.734781249999999941e-01 1.971840691427236836e-01 -8.863047910295616949e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.995249999999999857e-01 3.490773183835553239e-01 -1.221391437308868427e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.855937499999999796e-01 5.011153935996263131e-01 -1.571946992864423909e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.846078125000000014e-01 5.966514832982948713e-01 -1.707003058103975512e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.549031249999999860e-01 5.124503620649382141e-01 -1.693205912334352914e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.572406250000000116e-01 3.646262555477692846e-01 -1.794617737003058044e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.379265624999999273e-01 1.570065405279140736e-01 -1.676717635066258816e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.513203125000000426e-01 3.281569726699369305e-01 -1.247925586136595238e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.700953124999999622e-01 5.843868255080587604e-01 -3.102048929663608207e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.201582812500000125e-01 7.925181032469050812e-01 2.870795107033639187e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.842718750000000127e-02 7.542326559215136728e-01 7.308053007135575929e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.119796875000000302e-02 7.561831347815932691e-01 5.928440366972477504e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.672312499999999813e-02 7.160967063770148355e-01 3.549485219164118244e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.959687499999999971e-01 4.827119831814996043e-01 -5.559785932721712613e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.176359374999999652e-01 2.865358561083859446e-01 -4.114311926605504488e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.740593749999999718e-01 1.403947675776688053e-01 -6.495973496432211336e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.504921874999999964e-01 2.252803083391730632e-01 -9.048521916411823851e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.832718750000000063e-01 3.760780191544031981e-01 -1.203944954128440270e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.867546874999999940e-01 4.551226348983882231e-01 -1.557268093781855323e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.981328125000000107e-01 5.090551273067041027e-01 -1.692635066258919296e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.662796874999999508e-01 4.035015183368372838e-01 -1.646743119266055044e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.658906250000000027e-01 3.236299929922915597e-01 -1.766258919469928801e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.425125000000000641e-01 1.553737444522308442e-01 -1.691941896024465042e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.677484374999999472e-01 3.355407615043214942e-01 -1.336559633027522842e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.765390624999999880e-01 6.428462975940201218e-01 -3.803047910295617035e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.615468749999999787e-01 6.308397570661060660e-01 2.244994903160041008e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.719265624999999936e-02 6.409834150899322847e-01 7.602038735983690509e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.763062499999999894e-02 7.434489605232422749e-01 7.726197757390418364e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.935640625000000337e-02 7.581382854473255328e-01 7.246483180428134330e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.573640624999999404e-02 5.627925718290119894e-01 6.207288481141691461e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.600953125000000032e-01 2.959950946040644792e-01 4.807624872579000647e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.729812500000000031e-01 1.269539827143190969e-01 3.628185524974515686e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.524329687499999808e-01 1.829245503387059157e-01 1.888404689092762490e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.216676562499999920e-01 3.170030366736743543e-01 -1.292115188583078597e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.695562499999999917e-01 4.303188507358094439e-01 -6.408154943934760150e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.247015624999999794e-01 5.411480962391965743e-01 -9.849439347604485584e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.997000000000000219e-01 4.783368371875729719e-01 -1.047925586136595477e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.987875000000000170e-01 3.807206260219574423e-01 -1.091009174311926566e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.226609374999999780e-01 1.547570661060499730e-01 -1.191162079510703353e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.063484375000000259e-01 2.191275402943237693e-01 -1.148042813455657507e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.558890624999999641e-01 4.536953982714319045e-01 -4.719291539245667327e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.821531249999999991e-01 6.845620182200421455e-01 1.463710499490315960e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.677046874999999715e-02 7.005080588647513151e-01 7.256320081549440248e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.318750000000000366e-02 7.375706610604999547e-01 7.234811416921509142e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.887624999999999609e-02 6.881172623218875239e-01 6.807390417940875627e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.985781249999999498e-02 4.910721793973371607e-01 5.843883792048929632e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.473248437499999897e-01 2.900478860079420684e-01 4.664067278287462037e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.582375000000000032e-01 1.385026862882504373e-01 3.502900101936799043e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.343221874999999954e-01 2.059799112356926198e-01 1.989551478083588162e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.070396874999999942e-01 3.299112356925952283e-01 -6.685423037716615655e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.567281249999999959e-01 3.958958187339406964e-01 -4.860657492354739789e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.251078125000000041e-01 4.715230086428404133e-01 -8.387308868501529291e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.057953124999999717e-01 4.004192945573464835e-01 -9.114118246687054337e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.198000000000000065e-01 3.380997430506890722e-01 -1.068465851172273190e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.263750000000000373e-01 1.428486334968465388e-01 -1.174989806320081570e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.205703124999999654e-01 2.080763840224246486e-01 -1.211039755351681901e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.614046874999999881e-01 4.771607101144592078e-01 -5.303109072375127714e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.930656249999999907e-01 5.287771548703573687e-01 2.465524974515800188e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.332999999999999741e-02 4.993552908199018203e-01 7.931600407747196879e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.575734375000000353e-02 5.489978976874564376e-01 8.631804281345566154e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.836953124999999826e-02 5.296402709647277662e-01 8.800458715596330694e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.807921874999999762e-02 4.446414389161411074e-01 9.177624872579001614e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.485499999999999404e-02 2.317671104882036703e-01 8.877828746177370001e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.661218749999999911e-02 7.625321186638638060e-02 7.874057084607544166e-02 1.000000000000000000e+01
